"x1","x2","y"
14.9650068313349,1,3.72785238466553
15.2149924309924,2,5.20465266433122
24.8039610101841,1,26.2650266666436
4.77974902023561,2,10.0741639047718
18.8347646151669,4,8.79938370836307
6.05968342861161,1,8.28498378414298
8.18630550056696,1,6.67291188249808
0.0883873668499291,4,13.5266460174918
24.9356035899837,2,28.1604589693939
10.9514876094181,1,4.28540574281217
24.9422186228912,4,30.0912341220061
4.91797922877595,1,7.38993887383989
2.7869198936969,2,10.6030567933996
6.26841126359068,2,10.4812609790208
17.0119150774553,3,7.41472496455225
14.4313574186526,3,4.63175756166751
10.4086824052501,1,6.12051649991223
18.2295310893096,1,6.15475235931199
14.3547433253843,2,4.38262112322904
14.440878725145,1,3.49697215987927
14.7499781858642,4,4.62629836996943
5.57320850202814,3,10.7537985640531
2.58730746572837,4,14.1763956053439
18.4126506734174,1,6.48742368922767
15.3100939060096,4,6.35456458596708
23.780309013091,3,22.1225068703929
23.9968966401648,1,20.9407147264802
18.6209012521431,2,7.40388789485312
10.8707536419388,2,5.81695583990747
4.36937843332998,4,15.9285269345029
10.8822017209604,4,8.61203537047138
19.0614546940196,2,10.3063519854337
22.9757327761035,3,21.8241054665363
22.6674395729788,4,20.3802815317787
20.3878207248636,3,11.1404985309895
4.99382356647402,1,7.04181669712427
1.24063963303342,4,13.6108200152105
11.973713140469,3,6.99737811399095
14.7598342213314,2,3.69258160072337
2.41550589562394,3,12.7207632429378
